A_follower_count,A_following_count,A_listed_count,A_mentions_received,A_retweets_received,A_mentions_sent,A_retweets_sent,A_posts,A_network_feature_1,A_network_feature_2,A_network_feature_3,B_follower_count,B_following_count,B_listed_count,B_mentions_received,B_retweets_received,B_mentions_sent,B_retweets_sent,B_posts,B_network_feature_1,B_network_feature_2,B_network_feature_3
633,151,42,6.6291292676,3.7207098294,9.2351504112,3.8447345857,7.7898528318,25,42.8,633.68,73,58,3,0.5268744034,0.1005033585,0.1005033585,0.1005033585,0.1005033585,2,1.5,43.5
1271,1503,59,0.2979731768,0.2979731768,0.1005033585,0.1005033585,0.1005033585,1,0,12,10167,900,117,36.7309515474,8.7601806312,5.6262120834,0.8574066544,15.7678198014,137,33.8695652174,4078.99275362
132100,56571,1780,388.210787203,13.7901207488,25.9219139652,0.3419364717,17.5938470236,804,271.116707617,12786.2518428,1481379,147521,15043,9902.07037931,5012.05587584,10.4384603887,0.1005033585,193.072418229,28564,10.9641442568,1035.95549302
25195,1443,15,1.6611637358,0.1005033585,0.3543788993,0.3543788993,5.0628163375,4,6,6531,3892,4333,43,0.2979731768,0.1005033585,0.1005033585,0.1005033585,1.0835292925,1,0,1
279,40,15,0.2940435274,0.2940435274,0.1005033585,0.1005033585,0.1005033585,1,1,37,17842623,46964,90405,16377.1728978,5728.95895108,0.3621500682,0.1005033585,1.6082480584,61013,10.5740387849,1376.61833235
3166413,276,603,1253.34542879,980.12092647,12.9634252305,2.3800180776,100.537796661,4801,7.9061738424,1694.6988221,203788,1069,5439,1043.23595348,558.213656192,20.6436432941,1.3712078708,22.2313859611,3048,59.9643782383,1554.07610104
5685,942,477,30.131220894,1.6499776487,5.3123945176,0.1005033585,4.8191429483,111,224.225225225,7527.40540541,1352348,331,15647,19129.8486618,14552.7339915,2.0654180329,0.5809552537,16.2815024995,52580,3.0924476968,597.563636364
32342,2622,1061,64.641881773,21.4921308523,22.2502876588,0.5833695849,27.5128375473,271,184.297794118,7245.23161765,112,243,5,1.4451735361,0.1005033585,0.1005033585,0.1005033585,0.6031769292,5,96.6,1414.2
756715,12949,1311,38.2605222677,10.6975673388,12.8457932425,1.5842838557,12.1066615563,144,209.717241379,21496.5655172,1203,689,67,0.5810037842,0.5810037842,1.6427862594,0.1005033585,2.1531532873,2,0.5,317.5
867,413,52,10.9063491932,2.3590240688,3.9751770642,1.1244179198,2.6359471571,32,66.9117647059,1119.44117647,335,469,16,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0,0,0
108768,57,62,0.7629784307,0.3060734589,3.6119396487,3.3705065355,10.6005015388,3,7.3333333333,1022.33333333,15385,673,747,55.9935458813,22.3219449455,6.9462332549,0.3419364717,6.503977478,202,152.495098039,3286.61764706
10270,5625,608,74.5379654876,34.7487061203,0.1005033585,0.1005033585,3.3186452542,226,73.3744493392,4133.12334802,245591,266,4105,111.713045319,46.7096713942,2.4385836502,0.5714418257,3.1413942379,501,156.454365079,6599.69642857
723800,328,7257,1695.43019461,317.463664979,3.5810568194,1.8582262703,6.4840859489,5210,13.5984877127,1336.21361059,392738,9364,3354,258.523923974,124.471540448,7.4713396256,0.5959620807,10.999133619,973,41.0162107396,3042.89260385
11147,1500,474,40.5925124122,5.9230088067,19.6480644548,1.8617652072,12.2610292136,128,107.431818182,2481.13636364,1682535,1015,24553,406.752146874,275.93194543,6.6612080914,1.8062605472,5.7672669037,1660,171.575811209,10590.3946903
6231,555,479,67.5773826332,26.9239905484,1.8332678169,0.3468385418,4.7740507894,230,209.729613734,5612.39484979,6119,382,417,8.4859176989,3.2850584778,0.5859553702,0.1005033585,0.5859553702,32,145.65625,2851.40625
44,79,1,0.5768715825,0.1005033585,0.1005033585,0.1005033585,0.1005033585,2,33.5,629,30426,1376,379,43.6753508777,11.8914622473,6.6349622524,2.606656885,14.0408582974,148,65.6535947712,15604.496732
85138,67047,5103,150.340456123,68.1173657547,5.4803489741,0.1005033585,71.8792737542,568,205.883275261,9580.39547038,272,733,5,1.5667381983,0.3468385418,1.5743987793,0.3371319527,1.0523081085,6,28.5,554.5
756715,12949,1311,38.2605222677,10.6975673388,12.8457932425,1.5842838557,12.1066615563,144,209.717241379,21496.5655172,224146,272,6190,56.7252801893,11.8540570388,0.1005033585,0.1005033585,5.7829787543,211,54.9252336449,7211.6635514
3764,703,222,5.2706205371,1.6011585692,2.3383325606,0.1005033585,1.5965386702,18,139.444444444,4573.88888889,488750,320,3673,1207.19007707,599.721600029,0.842022025,0.5931986075,7.0447345452,3918,7.8598178138,637.983299595
480412,11948,16294,1795.52554643,685.575043835,4.5349874439,1.3181402227,15.8259155715,6867,60.8146619217,2695.61252669,1682535,1015,24553,406.752146874,275.93194543,6.6612080914,1.8062605472,5.7672669037,1660,171.575811209,10590.3946903
805,589,26,7.755929477,1.8739177156,3.1342030791,0.3674625562,1.8436820043,29,94.0689655172,1810.55172414,579,675,13,1.7609224109,0.3419364717,2.0101467079,0.1005033585,1.7877404507,7,66.4285714286,1395.85714286
1611042,936,10346,388.093281965,65.7190455264,2.0869613484,0.349326776,1.0963223981,1637,35.5006031363,3538.08926417,127,106,4,1.0937724431,0.1005033585,0.3674625562,0.1005033585,0.6239024964,5,105.4,1190
3914,1439,165,2.4042122036,1.1619460297,0.1005033585,0.1005033585,0.1005033585,9,18.7777777778,899,3722,285,103,17.1484351254,2.717532222,5.878963793,0.6108188394,3.5835955172,61,79.4032258065,5921.35483871
631958,674,7522,614.96874489,329.330090956,4.0522789563,1.3405657729,12.3050354357,2536,35.838659392,2231.56897896,44027,113,2344,45.2042215224,20.3689668816,1.1161583623,0.1005033585,0.8597184221,188,112.191489362,2122.70212766
480412,11948,16294,1795.52554643,685.575043835,4.5349874439,1.3181402227,15.8259155715,6867,60.8146619217,2695.61252669,322682,37601,22232,176.533715916,42.3302213798,6.8492272287,1.3450733981,4.3598654483,696,234.338068182,7168.46448864
5751,909,413,22.3163323901,2.735937241,6.8251650567,1.0497947406,4.9147742867,88,310.75,8955.43181818,1221,313,105,0.3674625562,0.3674625562,0.1005033585,0.1005033585,0.1005033585,1,9,1096
6061284,24,41017,410.052992763,36.8037586228,0.1005033585,0.1005033585,0.1005033585,1716,21.0346620451,1734.6129405,5694566,389,80794,2435.21624762,186.749343094,0.1005033585,0.1005033585,0.6064813383,9162,123.101232966,8112.89271036
186557,90762,3166,489.106378736,75.7688776728,0.1005033585,0.1005033585,0.1005033585,764,309.220492866,20356.0155642,2273871,4524,11946,6782.40533805,2944.52424508,12.9557232877,2.7918609767,66.2062083002,21678,6.8593643121,1113.2020156
1706188,402,12138,837.580052302,93.569848167,7.6212593663,2.6090599903,4.8662709906,2597,21.2891013384,1937.63938815,21591,1179,228,90.4565058494,25.7982917525,5.7093286483,1.1111588222,5.1766200245,369,18.4429708223,1330.36604775
143101,128686,8742,874.212873202,347.630667262,4.4984706197,0.1005033585,34.9779777238,2767,105.734781061,5276.96262015,392738,9364,3354,258.523923974,124.471540448,7.4713396256,0.5959620807,10.999133619,973,41.0162107396,3042.89260385
565,613,34,11.7772063978,1.0504861156,5.6445620907,1.8665054083,5.8654450925,34,76.5,2505.85294118,1481379,147521,15043,9902.07037931,5012.05587584,10.4384603887,0.1005033585,193.072418229,28564,10.9641442568,1035.95549302
4321482,259,32741,7068.5940808,3773.24875881,2.1019940226,0.3395221406,10.2165316735,25313,11.3032806138,1404.1953492,697,14,37,20.6191476341,12.3688453917,7.783152957,3.6981954875,11.3782884267,54,47.2181818182,790.636363636
1445520,260,6737,52.1790895658,13.5647223441,3.4635613426,1.0621201723,2.7712700124,219,260.739726027,13653.173516,5751,909,413,22.3163323901,2.735937241,6.8251650567,1.0497947406,4.9147742867,88,310.75,8955.43181818
10581,950,384,24.0755977486,3.2362048373,2.3312175128,1.0912476321,1.8014221858,105,175.056603774,8119.00943396,14003896,698,79042,709.844692943,206.025753435,0.5981501935,0.1005033585,0.349326776,2737,59.7910554562,6894.4118068
1912232,33395,14891,38159.5386095,131.9544457,2.1732414024,0.6237967779,4.1431152428,21964,19.2453627508,1027.42097771,1834007,773,30622,1674.26690878,388.426427249,29.3318518028,7.3082934458,17.6597096249,6261,53.22601447,2662.89477823
25360,20872,461,1.4825932255,0.716815998,1.083654212,1.083654212,2.5327443818,7,228.571428571,9940.71428571,6232,551,221,5.079484188,1.0535049897,2.0897937521,0.8374392375,1.3477547184,16,23.1764705882,755.117647059
750,997,29,2.2924645126,0.312365991,5.135357861,2.0324587395,4.4231557936,11,192.363636364,3855.72727273,57840,27137,5245,271.759860328,35.9558041591,13.0793877781,0.1005033585,12.6428812457,890,294.170731707,8733.9767184
1365,953,73,3.1577556809,0.6238232068,1.3175464725,0.1005033585,0.8448875664,13,255.846153846,3881.23076923,81534,595,3573,29.0076396436,13.2369065815,2.0870555657,0.846973611,2.569921792,128,125.565891473,2552.93023256
1040229,725,13675,1420.43804049,573.592695333,2.8074417817,0.860356879,9.0287183243,4970,83.0368754956,4524.14155432,1445520,260,6737,52.1790895658,13.5647223441,3.4635613426,1.0621201723,2.7712700124,219,260.739726027,13653.173516
5342840,33401,19715,173636.23895,52349.6742074,11.408839373,1.652900203,13.4852657683,213718,5.3482026431,1230.51278079,6232,551,221,5.079484188,1.0535049897,2.0897937521,0.8374392375,1.3477547184,16,23.1764705882,755.117647059
1674046,24246,16572,1560.77045543,561.797879064,4.3004119793,1.089386938,3.5551939912,5759,33.1578857045,2172.98524112,282305,2114,1664,38.8128094277,14.1610399443,7.5188989033,0.8379415849,5.0101787474,168,379.311764706,32020.8117647
131920,364,6974,651.765133792,170.153144385,4.801919843,0.3419364717,7.0540441627,2335,59.5890063425,1840.8744186,3892,4333,43,0.2979731768,0.1005033585,0.1005033585,0.1005033585,1.0835292925,1,0,1
756715,12949,1311,38.2605222677,10.6975673388,12.8457932425,1.5842838557,12.1066615563,144,209.717241379,21496.5655172,570772,5390,6687,206.960216096,63.0868408961,1.5527987578,0.5912056069,1.3155778641,775,71.7395171537,4372.91232529
643,716,41,1.8011628201,0.1005033585,3.8491969146,1.8629307521,2.5921075282,8,75.5,3487.125,401,379,16,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.3595336011,0,0,0
28613,3557,9,0.7514342508,0.2959984786,0.1005033585,0.1005033585,0.1005033585,3,2.6666666667,218.333333333,67736,30523,1948,48.7654171991,14.0291133209,12.2462332026,0.1005033585,9.0001037092,190,153.703125,4391.67708333
7157,73,82,8.6914320942,2.6421320083,0.3468385418,0.1005033585,2.5939236841,31,29.4838709677,4767.29032258,444,155,14,0.1005033585,0.1005033585,0.349326776,0.1005033585,0.349326776,0,0,0
4363,221,165,7.3623019486,0.1005033585,4.0311423654,0.8607551071,2.5637208177,21,109.695652174,5559.86956522,16978,6715,451,0.3324230437,0.1005033585,0.1005033585,0.1005033585,3.3429985107,1,130,2874
285735,276251,3417,19.3275815086,7.2920155807,0.1005033585,0.1005033585,0.1005033585,60,44.8064516129,4144.25806452,1525260,747,41582,3316.25953264,1401.93976746,8.2571359615,6.5583557312,22.4431911187,12203,57.9573283859,2352.64733403
30426,1376,379,43.6753508777,11.8914622473,6.6349622524,2.606656885,14.0408582974,148,65.6535947712,15604.496732,78731,6212,1971,97.3958422434,57.1797678825,13.8436437887,1.7886359685,12.6607555142,378,59.9166666667,2026.7578125
126738,779,4115,171.819555176,37.2942852658,4.411322664,1.5302224925,4.2028825849,690,126.044159544,3627.96866097,78731,6212,1971,97.3958422434,57.1797678825,13.8436437887,1.7886359685,12.6607555142,378,59.9166666667,2026.7578125
314,398,11,2.9117562808,0.5034618693,1.5463472457,0.3324230437,1.3338446607,9,16.1111111111,495.777777778,3722,285,103,17.1484351254,2.717532222,5.878963793,0.6108188394,3.5835955172,61,79.4032258065,5921.35483871
143101,128686,8742,874.212873202,347.630667262,4.4984706197,0.1005033585,34.9779777238,2767,105.734781061,5276.96262015,100836,144,1781,512.444492859,143.893264105,4.5897566217,1.8449317073,5.1108506011,1743,30.7592067989,1251.02832861
2591,1984,168,8.7801507763,1.405757914,3.5666924654,0.5785409226,2.5879888837,36,320.472222222,22208.3888889,2915,1981,144,1.1142275795,0.4721549692,1.8235807931,0.1005033585,0.8374437244,4,236,6926
128305,213,942,140.038427023,77.7520497721,2.1495359303,0.1005033585,19.4340698837,466,29.9936440678,1643.37923729,26821,24787,144,8.1487198267,7.707475357,1.0589928178,1.0589928178,42.4717126568,12,121.642857143,15764.2142857
392738,9364,3354,258.523923974,124.471540448,7.4713396256,0.5959620807,10.999133619,973,41.0162107396,3042.89260385,65264,956,2672,226.763549906,72.1454053207,3.7816645324,2.0479372422,3.0637191965,887,68.7081930415,1766.30751964
2774790,20342,15836,5088.57716465,6.1830806789,0.8104606078,0.3395221406,1.0817573066,18549,4.7813390696,454.967894595,1912232,33395,14891,38159.5386095,131.9544457,2.1732414024,0.6237967779,4.1431152428,21964,19.2453627508,1027.42097771
158467,154157,1590,299.60787906,80.1902863889,0.1005033585,0.1005033585,0.1005033585,791,122.252801993,11514.8119552,5342840,33401,19715,173636.23895,52349.6742074,11.408839373,1.652900203,13.4852657683,213718,5.3482026431,1230.51278079
282305,2114,1664,38.8128094277,14.1610399443,7.5188989033,0.8379415849,5.0101787474,168,379.311764706,32020.8117647,117913,1299,9950,189.755229794,67.3102230393,11.2948306946,2.5672691674,10.9337661034,791,185.542032622,5535.93977415
130878,5409,378,14.4416640637,5.6737539819,0.8752136377,0.1005033585,26.1918930322,51,18.9019607843,4006.68627451,23230,495,826,118.052431863,56.6682926506,6.373205373,0.8407197447,9.8270049445,466,105.210638298,3589.00425532
138235,780,1415,267.436511255,128.707882764,32.381551153,3.495342668,26.6084698024,852,27.4785631518,4345.21668598,8168488,76,25928,2821.69423405,787.511274161,2.6052106632,0.5833695849,2.3816871119,9896,11.9771359807,2056.46159246
7360339,95,43590,12473.150064,9597.00107289,5.3239472928,1.3536235268,8.2662387278,46906,7.320319919,838.486589149,454514,1479,5187,455.180615236,293.839558332,30.1880543966,0.1005033585,21.0631964465,1793,159.00596206,5756.67913279
1271,1503,59,0.2979731768,0.2979731768,0.1005033585,0.1005033585,0.1005033585,1,0,12,182598,1402,3831,145.844909693,74.002957632,23.5491892963,0.1005033585,15.9532425551,567,276.496515679,8038.06620209
1525260,747,41582,3316.25953264,1401.93976746,8.2571359615,6.5583557312,22.4431911187,12203,57.9573283859,2352.64733403,480412,11948,16294,1795.52554643,685.575043835,4.5349874439,1.3181402227,15.8259155715,6867,60.8146619217,2695.61252669
49326,42259,1446,0.4523399003,0.275537618,0.1005033585,0.1005033585,0.1005033585,2,43,1651.5,19562,17637,278,572.874855518,390.2936809,27.5520404128,7.1675567456,32.1019061639,1762,23.4692957746,1395.8456338
266407,1592,6734,660.897263062,297.090332679,28.2579999628,0.8396823434,20.7226649911,2376,66.3959899749,2706.10818713,30426,1376,379,43.6753508777,11.8914622473,6.6349622524,2.606656885,14.0408582974,148,65.6535947712,15604.496732
323,542,6,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.608280084,0,0,0,1043,81,40,2.7182813378,0.9324577381,0.1005033585,0.1005033585,0.1005033585,10,21.5,1412.3
1761,36,43,2.8424967822,0.828807753,1.1211343203,0.6108188394,1.3605513304,10,29.7,1189,4658,837,340,43.2324641376,7.2656619383,6.1750705022,0.869823179,7.3665269898,146,145.704697987,2846.80536913
138235,780,1415,267.436511255,128.707882764,32.381551153,3.495342668,26.6084698024,852,27.4785631518,4345.21668598,1433,249,113,0.3395221406,0.1005033585,0.3595336011,0.1005033585,0.8672846826,1,0,0
67736,30523,1948,48.7654171991,14.0291133209,12.2462332026,0.1005033585,9.0001037092,190,153.703125,4391.67708333,488750,320,3673,1207.19007707,599.721600029,0.842022025,0.5931986075,7.0447345452,3918,7.8598178138,637.983299595
739581,10723,1279,102.026750104,96.7713185484,1.537321816,1.0543580385,3.467753982,432,11.1916859122,966.193995381,21591,1179,228,90.4565058494,25.7982917525,5.7093286483,1.1111588222,5.1766200245,369,18.4429708223,1330.36604775
804394,1370,15143,6881.48299573,5013.64229512,22.683131263,2.3855379735,18.4209811988,23958,21.3249876868,1413.82539813,78083,679,3680,165.594483553,89.1431564125,5.1862668448,2.4168313702,7.1793637855,682,82.9869565217,3777.76666667
203788,1069,5439,1043.23595348,558.213656192,20.6436432941,1.3712078708,22.2313859611,3048,59.9643782383,1554.07610104,65264,956,2672,226.763549906,72.1454053207,3.7816645324,2.0479372422,3.0637191965,887,68.7081930415,1766.30751964
298668,551,6209,493.256379358,206.660552171,4.115212281,0.8545391021,3.0754628095,2021,75.9700980392,3865.44656863,3867,2059,170,92.9958484391,6.5588304925,66.0539248723,9.2138349697,54.4814646219,252,89.4745098039,2699.65490196
1834007,773,30622,1674.26690878,388.426427249,29.3318518028,7.3082934458,17.6597096249,6261,53.22601447,2662.89477823,1259676,337,6109,908.649321529,211.33367097,12.0217812214,7.5656429402,12.7923814521,3366,10.0486660803,1326.84286133
186557,90762,3166,489.106378736,75.7688776728,0.1005033585,0.1005033585,0.1005033585,764,309.220492866,20356.0155642,279,40,15,0.2940435274,0.2940435274,0.1005033585,0.1005033585,0.1005033585,1,1,37
8120,710,959,7.3686429024,2.088374797,1.5987978599,0.5958120124,1.3328494442,29,205.533333333,4302.46666667,4491415,756,29876,4499.99625119,2206.57189762,26.9669247433,12.6282827226,29.0698219532,16646,22.7477263271,2206.42073352
6225470,381,40506,16532.6022598,9816.44753602,6.292393245,4.3402115354,11.8868730892,61842,10.2978307226,1115.07743984,9542820,2069,17897,4336.3582863,668.570800935,7.3769959697,1.8383807208,3.1136251344,12252,16.3851384167,3413.41185041
1706188,402,12138,837.580052302,93.569848167,7.6212593663,2.6090599903,4.8662709906,2597,21.2891013384,1937.63938815,209,454,7,0.6134091419,0.3543788993,0.1005033585,0.1005033585,0.1005033585,2,0.5,9
1912232,33395,14891,38159.5386095,131.9544457,2.1732414024,0.6237967779,4.1431152428,21964,19.2453627508,1027.42097771,871652,140,13838,133.213344879,56.0277473134,2.6225502905,1.1211602233,2.6225502905,562,135.158450704,5187.5
631958,674,7522,614.96874489,329.330090956,4.0522789563,1.3405657729,12.3050354357,2536,35.838659392,2231.56897896,219,148,8,0.7583073708,0.1005033585,0.1005033585,0.1005033585,0.1005033585,3,205,3922.66666667
1352348,331,15647,19129.8486618,14552.7339915,2.0654180329,0.5809552537,16.2815024995,52580,3.0924476968,597.563636364,470926,322,7095,1005.88841255,440.824681207,6.1969294162,2.8976662377,17.971280338,3999,39.0667986145,2468.15141019
1953,165,239,4.0726346377,2.3225658696,2.1226093281,0.1005033585,1.8636049886,17,90,1071.11764706,96,70,5,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.3347656668,0,0,0
8111,1637,553,43.3774427218,22.1245271414,11.3885728517,6.0119811511,10.275435584,186,168.403141361,3121.30890052,33199,764,1785,20.942543821,8.2140568536,5.8384974273,1.1086918927,5.0293027327,91,218.131868132,6385.07692308
103607,53468,3137,48.048702113,25.0929446732,0.1005033585,0.1005033585,0.1005033585,203,30.0931372549,3217.36764706,823481,2667,13252,87.6076556937,28.673226189,6.6549459,2.6157942028,5.0487477794,351,58.414084507,3523.25070423
